userId,movieId,rating,title,genres,year
381,8910,0.5,I Heart Huckabees (2004),Comedy,2004
84,934,0.6,Father of the Bride (1950),Comedy,1950
239,2918,0.8,Ferris Bueller's Day Off (1986),Comedy,1986
216,2144,0.6,Sixteen Candles (1984),"Comedy,Romance",1984
514,1210,0.8,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
414,2393,0.6,Star Trek: Insurrection (1998),"Action,Drama,Romance,Sci-Fi",1998
542,4370,1.0,A.I. Artificial Intelligence (2001),"Adventure,Drama,Sci-Fi",2001
448,80489,0.8,"Town, The (2010)","Crime,Drama,Thriller",2010
219,2054,0.6,"Honey, I Shrunk the Kids (1989)","Adventure,Children,Comedy,Fantasy,Sci-Fi",1989
21,30793,0.7,Charlie and the Chocolate Factory (2005),"Adventure,Children,Comedy,Fantasy,IMAX",2005
480,3994,0.9,Unbreakable (2000),"Drama,Sci-Fi",2000
610,68358,0.8,Star Trek (2009),"Action,Adventure,Sci-Fi,IMAX",2009
464,266,0.8,Legends of the Fall (1994),"Drama,Romance,War,Western",1994
410,296,0.4,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
160,1573,0.2,Face/Off (1997),"Action,Crime,Drama,Thriller",1997
152,64716,0.8,Seven Pounds (2008),Drama,2008
596,61323,0.7,Burn After Reading (2008),"Comedy,Crime,Drama",2008
198,589,0.6,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
480,3753,0.7,"Patriot, The (2000)","Action,Drama,War",2000
288,2420,0.6,"Karate Kid, The (1984)",Drama,1984
105,5459,0.8,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),"Action,Comedy,Sci-Fi",2002
482,6934,0.8,"Matrix Revolutions, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
244,2797,0.8,Big (1988),"Comedy,Drama,Fantasy,Romance",1988
274,33794,0.7,Batman Begins (2005),"Action,Crime,IMAX",2005
288,1350,0.6,"Omen, The (1976)","Horror,Mystery,Thriller",1976
288,1222,0.6,Full Metal Jacket (1987),"Drama,War",1987
424,4450,0.9,Bully (2001),"Crime,Drama,Thriller",2001
85,1584,0.6,Contact (1997),"Drama,Sci-Fi",1997
526,6807,1.0,Monty Python's The Meaning of Life (1983),Comedy,1983
368,866,0.6,Bound (1996),"Crime,Drama,Romance,Thriller",1996
610,1129,0.8,Escape from New York (1981),"Action,Adventure,Sci-Fi,Thriller",1981
34,4246,0.8,Bridget Jones's Diary (2001),"Comedy,Drama,Romance",2001
449,2712,0.5,Eyes Wide Shut (1999),"Drama,Mystery,Thriller",1999
462,1258,0.5,"Shining, The (1980)",Horror,1980
177,43936,0.6,16 Blocks (2006),"Crime,Thriller",2006
136,293,0.2,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
200,45499,0.8,X-Men: The Last Stand (2006),"Action,Sci-Fi,Thriller",2006
480,8907,0.6,Shark Tale (2004),"Animation,Children,Comedy",2004
80,6323,0.8,Identity (2003),"Crime,Horror,Mystery,Thriller",2003
541,367,0.4,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
353,32,1.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
132,8373,0.6,"Stepford Wives, The (2004)","Comedy,Fantasy,Thriller",2004
231,1214,0.8,Alien (1979),"Horror,Sci-Fi",1979
492,784,0.6,"Cable Guy, The (1996)","Comedy,Thriller",1996
167,1967,0.9,Labyrinth (1986),"Adventure,Fantasy,Musical",1986
121,555,0.8,True Romance (1993),"Crime,Thriller",1993
271,1805,0.5,Wild Things (1998),"Crime,Drama,Mystery,Thriller",1998
202,1459,0.6,Absolute Power (1997),"Mystery,Thriller",1997
457,1356,0.6,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
358,3081,0.8,Sleepy Hollow (1999),"Fantasy,Horror,Mystery,Romance",1999
45,8528,1.0,Dodgeball: A True Underdog Story (2004),Comedy,2004
275,5060,0.8,M*A*S*H (a.k.a. MASH) (1970),"Comedy,Drama,War",1970
282,1704,0.9,Good Will Hunting (1997),"Drama,Romance",1997
337,555,1.0,True Romance (1993),"Crime,Thriller",1993
468,344,0.6,Ace Ventura: Pet Detective (1994),Comedy,1994
602,32,0.6,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
372,647,0.4,Courage Under Fire (1996),"Action,Crime,Drama,War",1996
182,3683,0.9,Blood Simple (1984),"Crime,Drama,Film-Noir",1984
132,8983,0.7,House of Flying Daggers (Shi mian mai fu) (2004),"Action,Drama,Romance",2004
169,3809,0.8,What About Bob? (1991),Comedy,1991
290,1333,0.8,"Birds, The (1963)","Horror,Thriller",1963
480,5995,1.0,"Pianist, The (2002)","Drama,War",2002
438,47610,0.3,"Illusionist, The (2006)","Drama,Fantasy,Mystery,Romance",2006
370,1259,0.7,Stand by Me (1986),"Adventure,Drama",1986
307,318,0.9,"Shawshank Redemption, The (1994)","Crime,Drama",1994
232,63992,0.4,Twilight (2008),"Drama,Fantasy,Romance,Thriller",2008
38,377,0.6,Speed (1994),"Action,Romance,Thriller",1994
414,3784,0.8,"Kid, The (2000)","Comedy,Fantasy",2000
477,6874,0.7,Kill Bill: Vol. 1 (2003),"Action,Crime,Thriller",2003
352,65682,0.6,Underworld: Rise of the Lycans (2009),"Action,Fantasy,Horror,Thriller",2009
437,207,0.8,"Walk in the Clouds, A (1995)","Drama,Romance",1995
8,377,0.8,Speed (1994),"Action,Romance,Thriller",1994
239,1200,0.8,Aliens (1986),"Action,Adventure,Horror,Sci-Fi",1986
304,1552,0.8,Con Air (1997),"Action,Adventure,Thriller",1997
62,136864,0.8,Batman v Superman: Dawn of Justice (2016),"Action,Adventure,Fantasy,Sci-Fi",2016
133,474,0.6,In the Line of Fire (1993),"Action,Thriller",1993
103,107,0.7,Muppet Treasure Island (1996),"Adventure,Children,Comedy,Musical",1996
182,1320,0.8,Alien³ (a.k.a. Alien 3) (1992),"Action,Horror,Sci-Fi,Thriller",1992
479,3363,0.8,American Graffiti (1973),"Comedy,Drama",1973
600,520,0.6,Robin Hood: Men in Tights (1993),Comedy,1993
566,296,0.8,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
410,593,0.6,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
599,1006,0.4,"Chamber, The (1996)",Drama,1996
83,2762,0.8,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
298,2335,0.7,"Waterboy, The (1998)",Comedy,1998
586,72998,0.8,Avatar (2009),"Action,Adventure,Sci-Fi,IMAX",2009
68,2124,0.7,"Addams Family, The (1991)","Children,Comedy,Fantasy",1991
103,6377,0.7,Finding Nemo (2003),"Adventure,Animation,Children,Comedy",2003
186,2532,0.8,Conquest of the Planet of the Apes (1972),"Action,Sci-Fi",1972
12,838,1.0,Emma (1996),"Comedy,Drama,Romance",1996
8,141,0.6,"Birdcage, The (1996)",Comedy,1996
111,410,0.8,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
33,34,0.6,Babe (1995),"Children,Drama",1995
428,455,0.2,Free Willy (1993),"Adventure,Children,Drama",1993
275,4448,0.8,"Score, The (2001)","Action,Drama",2001
369,1225,0.5,Amadeus (1984),Drama,1984
199,69481,0.9,"Hurt Locker, The (2008)","Action,Drama,Thriller,War",2008
525,2406,0.8,Romancing the Stone (1984),"Action,Adventure,Comedy,Romance",1984
321,364,0.8,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
502,1214,0.9,Alien (1979),"Horror,Sci-Fi",1979
400,260,1.0,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
590,921,0.7,My Favorite Year (1982),Comedy,1982
212,589,0.8,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
97,4386,0.8,Cats & Dogs (2001),"Children,Comedy",2001
414,4248,0.8,Josie and the Pussycats (2001),Comedy,2001
186,541,0.8,Blade Runner (1982),"Action,Sci-Fi,Thriller",1982
572,608,0.8,Fargo (1996),"Comedy,Crime,Drama,Thriller",1996
474,2097,0.7,Something Wicked This Way Comes (1983),"Children,Drama,Fantasy,Mystery,Thriller",1983
503,356,0.8,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
542,410,0.9,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
562,2641,0.6,Superman II (1980),"Action,Sci-Fi",1980
408,3033,0.9,Spaceballs (1987),"Comedy,Sci-Fi",1987
573,1411,0.6,Hamlet (1996),"Crime,Drama,Romance",1996
87,4973,1.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Comedy,Romance",2001
590,1962,0.8,Driving Miss Daisy (1989),Drama,1989
183,3527,0.8,Predator (1987),"Action,Sci-Fi,Thriller",1987
339,5810,0.6,8 Mile (2002),Drama,2002
123,296,0.8,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
367,1136,0.6,Monty Python and the Holy Grail (1975),"Adventure,Comedy,Fantasy",1975
19,2203,0.6,Shadow of a Doubt (1943),"Crime,Drama,Thriller",1943
212,79091,0.8,Despicable Me (2010),"Animation,Children,Comedy,Crime",2010
64,2918,0.7,Ferris Bueller's Day Off (1986),Comedy,1986
199,2542,0.6,"Lock, Stock & Two Smoking Barrels (1998)","Comedy,Crime,Thriller",1998
534,66097,0.9,Coraline (2009),"Animation,Fantasy,Thriller",2009
561,1230,0.8,Annie Hall (1977),"Comedy,Romance",1977
431,1278,0.8,Young Frankenstein (1974),"Comedy,Fantasy",1974
464,3527,0.4,Predator (1987),"Action,Sci-Fi,Thriller",1987
610,59615,0.6,Indiana Jones and the Kingdom of the Crystal Skull (2008),"Action,Adventure,Comedy,Sci-Fi",2008
479,4979,1.0,"Royal Tenenbaums, The (2001)","Comedy,Drama",2001
91,3727,0.9,Near Dark (1987),"Horror,Western",1987
425,2167,0.7,Blade (1998),"Action,Horror,Thriller",1998
522,5464,0.8,Road to Perdition (2002),"Crime,Drama",2002
582,5618,0.7,Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Adventure,Animation,Fantasy",2001
294,532,0.4,Serial Mom (1994),"Comedy,Crime,Horror",1994
10,597,0.7,Pretty Woman (1990),"Comedy,Romance",1990
356,5445,0.7,Minority Report (2002),"Action,Crime,Mystery,Sci-Fi,Thriller",2002
224,1721,1.0,Titanic (1997),"Drama,Romance",1997
564,97921,0.7,Silver Linings Playbook (2012),"Comedy,Drama",2012
354,10,0.7,GoldenEye (1995),"Action,Adventure,Thriller",1995
177,111362,0.7,X-Men: Days of Future Past (2014),"Action,Adventure,Sci-Fi",2014
57,951,0.8,His Girl Friday (1940),"Comedy,Romance",1940
226,2139,0.8,"Secret of NIMH, The (1982)","Adventure,Animation,Children,Drama",1982
332,1680,0.7,Sliding Doors (1998),"Drama,Romance",1998
63,81845,0.9,"King's Speech, The (2010)",Drama,2010
444,97,1.0,"Hate (Haine, La) (1995)","Crime,Drama",1995
199,5673,0.9,Punch-Drunk Love (2002),"Comedy,Drama,Romance",2002
608,344,0.7,Ace Ventura: Pet Detective (1994),Comedy,1994
100,4643,0.8,Planet of the Apes (2001),"Action,Adventure,Drama,Sci-Fi",2001
298,91529,0.6,"Dark Knight Rises, The (2012)","Action,Adventure,Crime,IMAX",2012
476,377,0.6,Speed (1994),"Action,Romance,Thriller",1994
434,54272,0.7,"Simpsons Movie, The (2007)","Animation,Comedy",2007
28,7649,0.4,Babylon 5: In the Beginning (1998),"Adventure,Sci-Fi",1998
298,4558,0.5,Twins (1988),Comedy,1988
108,1959,1.0,Out of Africa (1985),"Drama,Romance",1985
202,2401,0.6,Pale Rider (1985),Western,1985
274,3019,0.8,Drugstore Cowboy (1989),"Crime,Drama",1989
144,1923,0.6,There's Something About Mary (1998),"Comedy,Romance",1998
600,1321,0.4,"American Werewolf in London, An (1981)","Comedy,Horror,Thriller",1981
414,41569,0.8,King Kong (2005),"Action,Adventure,Drama,Fantasy,Thriller",2005
256,58293,0.8,"10,000 BC (2008)","Adventure,Romance,Thriller",2008
177,903,0.8,Vertigo (1958),"Drama,Mystery,Romance,Thriller",1958
474,1333,0.9,"Birds, The (1963)","Horror,Thriller",1963
458,480,1.0,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
217,2944,0.8,"Dirty Dozen, The (1967)","Action,Drama,War",1967
232,31420,0.5,Assault on Precinct 13 (2005),"Action,Crime,Drama,Thriller",2005
153,79702,0.5,Scott Pilgrim vs. the World (2010),"Action,Comedy,Fantasy,Musical,Romance",2010
125,76093,0.8,How to Train Your Dragon (2010),"Adventure,Animation,Children,Fantasy,IMAX",2010
600,2162,0.7,"NeverEnding Story II: The Next Chapter, The (1990)","Adventure,Children,Fantasy",1990
408,2416,0.8,Back to School (1986),Comedy,1986
606,31658,0.8,Howl's Moving Castle (Hauru no ugoku shiro) (2004),"Adventure,Animation,Fantasy,Romance",2004
248,122904,0.9,Deadpool (2016),"Action,Adventure,Comedy,Sci-Fi",2016
602,527,1.0,Schindler's List (1993),"Drama,War",1993
62,3949,0.9,Requiem for a Dream (2000),Drama,2000
339,55820,1.0,No Country for Old Men (2007),"Crime,Drama",2007
232,6874,0.6,Kill Bill: Vol. 1 (2003),"Action,Crime,Thriller",2003
599,106766,0.6,Inside Llewyn Davis (2013),Drama,2013
84,838,1.0,Emma (1996),"Comedy,Drama,Romance",1996
305,4262,0.8,Scarface (1983),"Action,Crime,Drama",1983
83,5010,0.8,Black Hawk Down (2001),"Action,Drama,War",2001
202,3363,0.8,American Graffiti (1973),"Comedy,Drama",1973
264,2085,0.8,101 Dalmatians (One Hundred and One Dalmatians) (1961),"Adventure,Animation,Children",1961
125,2692,0.8,Run Lola Run (Lola rennt) (1998),"Action,Crime",1998
590,64620,0.8,Frost/Nixon (2008),Drama,2008
520,49272,0.6,Casino Royale (2006),"Action,Adventure,Thriller",2006
205,88125,0.8,Harry Potter and the Deathly Hallows: Part 2 (2011),"Action,Adventure,Drama,Fantasy,Mystery,IMAX",2011
175,3969,0.9,Pay It Forward (2000),Drama,2000
446,590,0.8,Dances with Wolves (1990),"Adventure,Drama,Western",1990
274,6287,0.4,Anger Management (2003),Comedy,2003
292,45517,0.8,Cars (2006),"Animation,Children,Comedy",2006
6,36,1.0,Dead Man Walking (1995),"Crime,Drama",1995
471,7147,0.8,Big Fish (2003),"Drama,Fantasy,Romance",2003
474,104,0.4,Happy Gilmore (1996),Comedy,1996
462,143355,0.4,Wonder Woman (2017),"Action,Adventure,Fantasy",2017
64,5218,0.7,Ice Age (2002),"Adventure,Animation,Children,Comedy",2002
23,1249,0.7,"Femme Nikita, La (Nikita) (1990)","Action,Crime,Romance,Thriller",1990
187,49272,0.8,Casino Royale (2006),"Action,Adventure,Thriller",2006
219,317,0.6,"Santa Clause, The (1994)","Comedy,Drama,Fantasy",1994
440,1378,0.7,Young Guns (1988),"Action,Comedy,Western",1988
325,5445,0.8,Minority Report (2002),"Action,Crime,Mystery,Sci-Fi,Thriller",2002
313,4226,0.8,Memento (2000),"Mystery,Thriller",2000
608,2002,0.6,Lethal Weapon 3 (1992),"Action,Comedy,Crime,Drama",1992
336,37729,0.5,Corpse Bride (2005),"Animation,Comedy,Fantasy,Musical,Romance",2005
203,5418,1.0,"Bourne Identity, The (2002)","Action,Mystery,Thriller",2002
32,203,0.8,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,1995
600,4023,0.2,"Family Man, The (2000)","Comedy,Drama,Romance",2000
513,923,0.8,Citizen Kane (1941),"Drama,Mystery",1941
562,4936,0.8,Fame (1980),"Drama,Musical",1980
335,2302,0.6,My Cousin Vinny (1992),Comedy,1992
115,2688,0.8,"General's Daughter, The (1999)","Crime,Drama,Mystery,Thriller",1999
200,53464,0.2,Fantastic Four: Rise of the Silver Surfer (2007),"Action,Adventure,Sci-Fi",2007
100,3512,0.8,Return to Me (2000),"Drama,Romance",2000
328,1080,1.0,Monty Python's Life of Brian (1979),Comedy,1979
294,489,0.6,Made in America (1993),Comedy,1993
52,62374,0.8,Body of Lies (2008),"Action,Drama,Thriller",2008
82,6373,0.7,Bruce Almighty (2003),"Comedy,Drama,Fantasy,Romance",2003
129,5010,0.9,Black Hawk Down (2001),"Action,Drama,War",2001
552,3986,0.4,"6th Day, The (2000)","Action,Sci-Fi,Thriller",2000
608,4887,0.7,"One, The (2001)","Action,Sci-Fi,Thriller",2001
593,49272,0.6,Casino Royale (2006),"Action,Adventure,Thriller",2006
111,94777,0.2,Men in Black III (M.III.B.) (M.I.B.³) (2012),"Action,Comedy,Sci-Fi,IMAX",2012
82,364,0.7,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
354,52722,0.8,Spider-Man 3 (2007),"Action,Adventure,Sci-Fi,Thriller,IMAX",2007
600,26614,0.1,"Bourne Identity, The (1988)","Action,Adventure,Drama,Mystery,Thriller",1988
17,1093,0.8,"Doors, The (1991)",Drama,1991
83,924,1.0,2001: A Space Odyssey (1968),"Adventure,Drama,Sci-Fi",1968
136,277,0.6,Miracle on 34th Street (1994),Drama,1994
21,3697,0.5,Predator 2 (1990),"Action,Sci-Fi,Thriller",1990
590,1212,0.9,"Third Man, The (1949)","Film-Noir,Mystery,Thriller",1949
572,750,1.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),"Comedy,War",1964
599,1835,0.5,City of Angels (1998),"Drama,Fantasy,Romance",1998
288,95,0.2,Broken Arrow (1996),"Action,Adventure,Thriller",1996
398,910,1.0,Some Like It Hot (1959),"Comedy,Crime",1959
380,836,0.4,Chain Reaction (1996),"Action,Adventure,Thriller",1996
572,2396,0.8,Shakespeare in Love (1998),"Comedy,Drama,Romance",1998
608,44665,0.8,Lucky Number Slevin (2006),"Crime,Drama,Mystery",2006
177,7153,0.4,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
285,296,0.8,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
105,5810,0.7,8 Mile (2002),Drama,2002
567,106072,0.3,Thor: The Dark World (2013),"Action,Adventure,Fantasy,IMAX",2013
608,1777,0.5,"Wedding Singer, The (1998)","Comedy,Romance",1998
462,8464,0.6,Super Size Me (2004),"Comedy,Documentary,Drama",2004
602,539,0.6,Sleepless in Seattle (1993),"Comedy,Drama,Romance",1993
491,5816,1.0,Harry Potter and the Chamber of Secrets (2002),"Adventure,Fantasy",2002
231,109487,0.6,Interstellar (2014),"Sci-Fi,IMAX",2014
448,552,0.6,"Three Musketeers, The (1993)","Action,Adventure,Comedy,Romance",1993
108,1721,0.8,Titanic (1997),"Drama,Romance",1997
68,8983,0.7,House of Flying Daggers (Shi mian mai fu) (2004),"Action,Drama,Romance",2004
177,4232,0.5,Spy Kids (2001),"Action,Adventure,Children,Comedy",2001
292,587,0.7,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
608,333,0.8,Tommy Boy (1995),Comedy,1995
75,4369,0.5,"Fast and the Furious, The (2001)","Action,Crime,Thriller",2001
62,34150,0.6,Fantastic Four (2005),"Action,Adventure,Sci-Fi",2005
370,38061,0.8,Kiss Kiss Bang Bang (2005),"Comedy,Crime,Mystery,Thriller",2005
198,4235,0.8,Amores Perros (Love's a Bitch) (2000),"Drama,Thriller",2000
160,185,0.2,"Net, The (1995)","Action,Crime,Thriller",1995
68,802,0.6,Phenomenon (1996),"Drama,Romance",1996
608,4223,0.9,Enemy at the Gates (2001),"Drama,War",2001
325,3981,0.4,Red Planet (2000),"Action,Sci-Fi,Thriller",2000
314,7,0.8,Sabrina (1995),"Comedy,Romance",1995
160,2340,0.2,Meet Joe Black (1998),Romance,1998
448,60126,0.6,Get Smart (2008),"Action,Comedy",2008
288,2245,0.6,Working Girl (1988),"Comedy,Drama,Romance",1988
98,71745,0.1,Where the Wild Things Are (2009),"Adventure,Children,Drama,Fantasy,IMAX",2009
361,8972,0.8,National Treasure (2004),"Action,Adventure,Drama,Mystery,Thriller",2004
1,1214,0.8,Alien (1979),"Horror,Sci-Fi",1979
68,4369,0.7,"Fast and the Furious, The (2001)","Action,Crime,Thriller",2001
35,237,0.6,Forget Paris (1995),"Comedy,Romance",1995
562,2355,0.8,"Bug's Life, A (1998)","Adventure,Animation,Children,Comedy",1998
590,355,0.4,"Flintstones, The (1994)","Children,Comedy,Fantasy",1994
156,1234,0.8,"Sting, The (1973)","Comedy,Crime",1973
249,110,1.0,Braveheart (1995),"Action,Drama,War",1995
57,3107,0.6,Backdraft (1991),"Action,Drama",1991
5,588,0.8,Aladdin (1992),"Adventure,Animation,Children,Comedy,Musical",1992
414,886,0.6,Bulletproof (1996),"Action,Comedy,Crime",1996
137,110,0.8,Braveheart (1995),"Action,Drama,War",1995
78,1198,0.9,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),"Action,Adventure",1981
33,838,1.0,Emma (1996),"Comedy,Drama,Romance",1996
274,55820,0.8,No Country for Old Men (2007),"Crime,Drama",2007
599,2382,0.3,Police Academy 5: Assignment: Miami Beach (1988),"Comedy,Crime",1988
220,1917,0.8,Armageddon (1998),"Action,Romance,Sci-Fi,Thriller",1998
230,2959,0.6,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
509,6550,0.5,Johnny English (2003),"Action,Comedy,Thriller",2003
517,1206,0.1,"Clockwork Orange, A (1971)","Crime,Drama,Sci-Fi,Thriller",1971
217,1215,0.4,Army of Darkness (1993),"Action,Adventure,Comedy,Fantasy,Horror",1993
559,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
515,60069,1.0,WALL·E (2008),"Adventure,Animation,Children,Romance,Sci-Fi",2008
380,2402,0.8,Rambo: First Blood Part II (1985),"Action,Adventure,Thriller",1985
237,1371,0.5,Star Trek: The Motion Picture (1979),"Adventure,Sci-Fi",1979
288,1302,0.6,Field of Dreams (1989),"Children,Drama,Fantasy",1989
448,64839,0.8,"Wrestler, The (2008)",Drama,2008
341,1370,0.8,Die Hard 2 (1990),"Action,Adventure,Thriller",1990
182,3826,0.5,Hollow Man (2000),"Horror,Sci-Fi,Thriller",2000
232,7371,0.7,Dogville (2003),"Drama,Mystery,Thriller",2003
587,1372,0.8,Star Trek VI: The Undiscovered Country (1991),"Action,Mystery,Sci-Fi",1991
427,2076,0.8,Blue Velvet (1986),"Drama,Mystery,Thriller",1986
111,111113,0.8,Neighbors (2014),Comedy,2014
230,33679,0.9,Mr. & Mrs. Smith (2005),"Action,Adventure,Comedy,Romance",2005
483,1265,1.0,Groundhog Day (1993),"Comedy,Fantasy,Romance",1993
119,6365,0.8,"Matrix Reloaded, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
477,1580,0.8,Men in Black (a.k.a. MIB) (1997),"Action,Comedy,Sci-Fi",1997
219,380,0.6,True Lies (1994),"Action,Adventure,Comedy,Romance,Thriller",1994
470,480,1.0,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
474,1584,0.7,Contact (1997),"Drama,Sci-Fi",1997
24,1580,0.8,Men in Black (a.k.a. MIB) (1997),"Action,Comedy,Sci-Fi",1997
317,81932,0.4,"Fighter, The (2010)",Drama,2010
307,52458,0.5,Disturbia (2007),"Drama,Thriller",2007
372,1411,1.0,Hamlet (1996),"Crime,Drama,Romance",1996
380,661,0.6,James and the Giant Peach (1996),"Adventure,Animation,Children,Fantasy,Musical",1996
18,2411,0.6,Rocky IV (1985),"Action,Drama",1985
313,2533,0.8,Escape from the Planet of the Apes (1971),"Action,Sci-Fi",1971
111,5501,0.7,"Master of Disguise, The (2002)","Comedy,Mystery",2002
552,2642,0.2,Superman III (1983),"Action,Adventure,Sci-Fi",1983
124,50872,0.9,Ratatouille (2007),"Animation,Children,Drama",2007
497,858,0.8,"Godfather, The (1972)","Crime,Drama",1972
260,708,0.6,"Truth About Cats & Dogs, The (1996)","Comedy,Romance",1996
200,1923,0.8,There's Something About Mary (1998),"Comedy,Romance",1998
256,1196,0.8,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
596,8961,0.8,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
19,2641,0.6,Superman II (1980),"Action,Sci-Fi",1980
380,1377,0.6,Batman Returns (1992),"Action,Crime",1992
489,61160,0.3,Star Wars: The Clone Wars (2008),"Action,Adventure,Animation,Sci-Fi",2008
249,54286,0.7,"Bourne Ultimatum, The (2007)","Action,Crime,Thriller",2007
464,344,0.4,Ace Ventura: Pet Detective (1994),Comedy,1994
426,337,0.9,What's Eating Gilbert Grape (1993),Drama,1993
249,8914,0.8,Primer (2004),"Drama,Sci-Fi",2004
202,3360,0.8,Hoosiers (a.k.a. Best Shot) (1986),"Drama,Romance",1986
294,539,0.6,Sleepless in Seattle (1993),"Comedy,Drama,Romance",1993
538,4018,0.6,What Women Want (2000),"Comedy,Romance",2000
368,2858,0.8,American Beauty (1999),"Drama,Romance",1999
247,6365,0.6,"Matrix Reloaded, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
542,2858,0.9,American Beauty (1999),"Drama,Romance",1999
590,2858,0.6,American Beauty (1999),"Drama,Romance",1999
137,589,0.7,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
232,6624,0.4,Agent Cody Banks (2003),"Action,Adventure,Children,Fantasy",2003
62,344,0.6,Ace Ventura: Pet Detective (1994),Comedy,1994
111,54503,0.9,Superbad (2007),Comedy,2007
275,2150,1.0,"Gods Must Be Crazy, The (1980)","Adventure,Comedy",1980
19,3701,0.4,Alien Nation (1988),"Crime,Drama,Sci-Fi,Thriller",1988
387,2467,0.5,"Name of the Rose, The (Name der Rose, Der) (1986)","Crime,Drama,Mystery,Thriller",1986
524,10,0.8,GoldenEye (1995),"Action,Adventure,Thriller",1995
119,7454,0.7,Van Helsing (2004),"Action,Adventure,Fantasy,Horror",2004
402,780,1.0,Independence Day (a.k.a. ID4) (1996),"Action,Adventure,Sci-Fi,Thriller",1996
599,852,0.4,Tin Cup (1996),"Comedy,Drama,Romance",1996
520,4022,0.7,Cast Away (2000),Drama,2000
6,330,0.6,Tales from the Hood (1995),"Action,Crime,Horror",1995
606,207,0.7,"Walk in the Clouds, A (1995)","Drama,Romance",1995
610,2944,0.8,"Dirty Dozen, The (1967)","Action,Drama,War",1967
105,4270,0.8,"Mummy Returns, The (2001)","Action,Adventure,Comedy,Thriller",2001
600,2060,0.8,BASEketball (1998),Comedy,1998
271,969,0.8,"African Queen, The (1951)","Adventure,Comedy,Romance,War",1951
576,1261,0.6,Evil Dead II (Dead by Dawn) (1987),"Action,Comedy,Fantasy,Horror",1987
233,5954,0.8,25th Hour (2002),"Crime,Drama",2002
534,67087,0.8,"I Love You, Man (2009)",Comedy,2009
292,1203,0.8,12 Angry Men (1957),Drama,1957
360,1747,1.0,Wag the Dog (1997),Comedy,1997
599,4388,0.3,Scary Movie 2 (2001),Comedy,2001
489,3408,0.6,Erin Brockovich (2000),Drama,2000
140,30812,0.7,"Aviator, The (2004)",Drama,2004
514,260,1.0,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
586,95510,0.9,"Amazing Spider-Man, The (2012)","Action,Adventure,Sci-Fi,IMAX",2012
474,2407,0.6,Cocoon (1985),"Comedy,Sci-Fi",1985
182,5010,0.4,Black Hawk Down (2001),"Action,Drama,War",2001
182,2542,0.8,"Lock, Stock & Two Smoking Barrels (1998)","Comedy,Crime,Thriller",1998
234,3699,0.8,Starman (1984),"Adventure,Drama,Romance,Sci-Fi",1984
608,553,0.7,Tombstone (1993),"Action,Drama,Western",1993
