userId,movieId,rating
408,5064,1.0
166,293,0.9
414,42,0.4
436,586,0.8
7,780,0.9
91,5585,0.2
249,53464,0.5
474,3296,0.7
452,3301,1.0
438,1479,0.7
538,5047,0.9
232,3977,0.6
226,4878,0.7
477,68358,0.9
610,4744,0.7
285,5995,0.8
336,318,1.0
28,5989,0.7
352,40732,0.8
527,2987,0.4
415,6016,0.9
404,36,0.6
227,919,0.8
105,1258,0.8
460,30749,0.9
380,5989,0.8
19,65,0.4
260,337,0.9
20,5989,0.9
187,1214,0.8
513,1374,0.9
434,296,1.0
307,216,0.8
469,671,0.2
603,1218,0.8
174,420,0.4
160,1370,0.4
574,296,0.6
610,6807,0.9
513,1210,0.8
220,5349,0.9
168,1203,1.0
43,413,0.6
186,3527,0.8
42,2541,1.0
370,1500,0.7
286,4571,0.5
96,1617,1.0
28,49278,0.5
168,3788,0.8
572,1954,0.8
18,1223,0.9
41,3285,0.8
385,1356,0.8
603,1304,0.8
141,4002,0.9
140,6059,0.6
498,434,0.6
482,8529,0.7
480,608,0.8
294,2000,0.8
232,30812,0.8
186,2641,0.8
480,3471,0.6
33,161,0.6
455,597,0.8
288,991,0.4
123,115569,0.9
523,8970,1.0
328,5418,0.8
124,1884,0.9
517,52435,0.6
211,74458,0.4
233,5418,0.8
28,39444,0.7
140,5292,0.4
160,95,0.2
539,2094,0.7
153,4979,0.6
462,73023,0.8
122,1265,1.0
603,2428,0.6
267,2762,0.4
606,4446,0.5
587,898,0.8
221,2908,0.9
460,1097,0.7
428,5630,0.6
561,353,0.8
287,2392,0.1
117,44,0.4
132,2340,0.6
177,105844,0.8
305,47200,1.0
313,2455,0.6
83,1348,0.6
387,5026,0.7
594,6765,1.0
364,141,0.8
156,5060,0.8
268,2640,0.6
474,34437,0.8
298,6287,0.5
591,3005,0.6
264,1374,0.8
466,73017,0.9
51,5171,0.7
182,1909,0.4
597,21,1.0
115,1241,0.2
417,4226,1.0
230,2762,0.5
191,151,0.8
51,2668,0.5
603,1196,0.6
305,4993,1.0
42,805,1.0
141,5481,0.6
561,88140,0.7
111,65,0.7
247,589,0.7
398,82459,0.8
99,253,0.8
352,152077,0.8
485,110,0.6
599,2004,0.7
414,119145,0.8
283,805,0.6
474,2145,0.8
368,1061,0.6
217,2528,0.6
117,62,0.8
4,1179,0.8
202,1376,0.8
307,2406,0.5
606,2360,1.0
288,42418,0.8
104,2040,0.6
180,1261,0.8
567,122916,0.6
352,55820,0.6
290,1219,1.0
198,2360,0.6
290,903,1.0
345,3489,0.8
414,72,0.8
474,2803,0.5
462,1276,1.0
312,1094,0.8
395,364,0.6
275,3471,1.0
483,48394,1.0
479,858,0.8
227,2396,0.8
446,520,0.2
195,2770,0.8
405,55820,0.9
369,6296,0.6
176,296,0.6
560,1923,0.8
177,3535,0.8
489,4370,0.3
509,5952,1.0
89,42725,0.4
380,88140,1.0
290,1242,1.0
555,3441,0.6
489,372,0.7
325,5881,0.8
606,1124,0.7
381,4027,0.8
600,8368,0.8
305,104841,0.6
573,1,1.0
202,913,0.8
514,1587,0.6
47,104841,0.4
492,1043,0.6
603,3174,0.2
230,3623,0.6
332,4022,0.7
499,1220,1.0
182,1729,0.8
122,87232,1.0
475,122904,1.0
607,517,0.8
597,708,0.6
57,2478,0.4
169,5995,0.9
232,1690,0.6
18,500,0.7
301,1680,0.7
216,3173,0.6
261,4878,1.0
414,41997,0.8
542,45447,0.7
105,1219,0.9
182,1172,1.0
610,106487,0.8
590,951,0.8
445,2571,1.0
593,44191,0.8
312,177,0.6
156,6377,0.8
412,1199,0.8
125,88744,0.8
274,837,0.7
608,2278,0.6
427,5952,0.9
217,2804,0.6
81,161,0.6
426,56367,0.9
604,188,0.6
414,31221,0.5
414,55118,0.8
177,90866,0.8
259,7155,1.0
480,5378,0.6
434,39,0.6
50,32898,0.7
111,80489,0.6
489,4239,0.3
573,5254,0.9
216,1077,0.6
74,7158,0.6
177,5418,0.7
40,514,1.0
73,112788,0.5
414,72641,0.6
288,1282,0.7
474,1300,0.7
222,62250,0.6
354,52973,0.8
105,89745,0.7
202,1960,0.6
482,2688,0.7
565,367,0.6
294,1276,0.6
414,7439,0.4
199,1721,0.6
389,762,0.6
144,6591,0.7
387,1263,1.0
313,3081,0.8
483,8798,0.8
438,3882,0.5
70,1270,0.8
166,1193,0.8
609,1059,0.6
414,1840,0.8
307,52287,0.7
298,94953,0.3
51,4447,0.6
129,3000,0.9
420,2052,0.6
12,5620,0.8
275,1777,0.4
182,1466,0.9
80,96079,0.9
284,457,0.8
91,708,0.5
232,185,0.6
257,16,0.7
555,1021,0.4
292,2376,0.8
135,1754,1.0
440,1199,0.9
438,455,0.5
139,95510,0.5
381,54001,0.9
548,122904,0.6
61,4011,0.9
414,1407,0.8
249,85780,0.8
503,1214,0.5
182,4979,0.8
20,158,0.6
514,88744,0.8
115,2719,0.6
202,3552,0.8
603,1307,0.8
200,4993,0.8
235,780,1.0
428,3174,0.5
292,593,0.6
573,49272,0.9
178,39183,0.6
249,43679,0.6
104,1580,0.6
522,89745,1.0
57,2202,1.0
372,515,0.8
294,70,0.8
249,112552,1.0
594,28,0.9
66,296,1.0
382,68157,1.0
606,4027,0.9
370,2762,0.9
606,2915,0.7
232,64969,0.7
249,134130,0.8
474,1284,0.7
68,4958,0.6
229,454,0.8
608,3484,0.6
27,421,0.6
103,5816,0.5
495,2409,0.9
339,68358,0.8
483,317,0.9
198,2023,0.8
286,1080,0.8
202,3704,0.6
596,1210,0.8
202,971,0.8
448,5378,0.6
216,2987,0.6
490,81591,0.8
4,1086,1.0
597,1172,1.0
274,551,0.6
332,2011,0.6
489,34072,0.9
63,296,1.0
121,266,0.6
414,6868,0.6
414,2020,1.0
381,1282,0.8
286,509,0.7
524,1275,1.0
223,1265,0.7
288,42011,0.5
193,1198,0.4
561,2273,0.5
503,3461,0.8
219,6333,0.6
305,8810,0.9
249,3275,0.9
380,4728,0.8
597,2134,0.8
437,1246,0.6
282,44555,0.9
514,364,0.8
414,3169,0.8
89,116897,0.5
59,3489,0.4
219,34332,0.1
572,1569,0.8
122,2076,1.0
398,1207,1.0
608,393,0.3
597,1635,1.0
140,2431,0.8
167,541,0.7
41,5816,0.2
132,2011,0.7
304,1855,0.6
144,8873,1.0
307,6058,0.4
209,79132,1.0
187,1209,1.0
68,5,0.4
153,89904,1.0
223,7361,0.6
391,1183,0.6
551,4369,0.8
604,367,0.6
520,471,1.0
80,84152,0.9
528,1036,1.0
105,7090,0.8
103,6870,0.9
438,2424,0.8
307,2395,0.8
288,4002,0.8
380,4327,0.8
600,628,0.7
477,1911,0.6
393,5669,1.0
534,96737,0.9
483,30793,0.8
357,1197,0.9
249,4641,0.6
391,2671,0.4
542,2542,0.7
43,107,1.0
599,32291,0.5
590,1196,1.0
51,52973,0.9
609,613,0.6
140,3175,0.5
64,8360,0.7
292,87869,0.9
476,277,0.6
142,193,0.4
274,4254,0.3
567,3134,0.6
601,170705,1.0
136,132,0.6
154,356,1.0
590,48394,0.7
326,81932,0.6
122,3462,1.0
178,47,0.9
480,2115,1.0
212,45447,0.7
121,161,0.6
437,648,0.6
221,1206,0.9
325,1280,0.8
19,1885,0.4
159,110,0.6
573,150,0.6
552,1610,0.9
169,2394,0.9
234,1920,0.4
131,1276,0.8
69,4744,0.4
448,1863,0.6
448,50,0.8
223,1597,0.7
448,104241,0.6
426,296,0.7
372,1589,0.8
385,1200,0.8
105,293,1.0
592,442,0.8
525,2918,0.9
385,412,0.4
84,6,0.8
219,4993,0.7
52,69122,1.0
304,1653,0.8
520,33493,0.4
222,3173,0.8
329,1237,1.0
610,85414,0.6
419,1407,0.8
45,50872,1.0
104,2701,0.4
491,140110,0.8
292,3615,0.6
380,53996,0.6
213,4132,0.8
187,7802,0.8
474,1089,0.8
298,1230,0.6
62,71106,0.9
610,6874,0.9
546,3984,0.8
307,8910,0.7
298,7451,0.6
307,53129,0.9
599,742,0.2
325,969,1.0
356,216,0.6
132,2012,0.6
249,7458,0.7
205,81845,0.9
305,1276,0.7
414,71,0.4
534,316,0.7
1,2406,0.8
331,116797,0.8
525,78499,0.7
274,2028,0.8
368,3927,0.4
186,1527,0.8
456,1405,0.8
84,350,0.8
19,1552,0.6
141,3751,0.6
274,7438,1.0
590,69481,0.8
68,553,0.6
183,1527,0.4
480,39381,0.8
279,5903,0.6
596,46530,0.5
294,2142,0.2
303,5445,0.7
63,49272,0.8
140,260,0.8
331,30793,0.3
448,3617,0.8
111,1721,0.8
432,33158,0.3
599,3948,0.5
418,7254,0.9
469,1,0.8
53,203,1.0
249,91535,0.8
454,1235,1.0
503,5418,0.3
249,97306,0.7
216,3300,0.8
440,532,0.6
596,3717,0.5
219,2278,0.7
602,608,1.0
606,1584,0.7
298,52885,0.8
608,2995,0.6
382,32296,0.2
309,5008,0.9
19,610,0.6
132,3081,0.6
597,2770,0.4
190,4896,1.0
340,457,1.0
249,380,0.8
308,91500,0.6
474,3948,0.7
222,90405,0.8
86,59315,0.8
411,427,0.2
425,3623,0.6
580,7001,0.5
288,3740,0.7
414,68358,0.8
565,32,1.0
76,6377,0.1
28,44199,0.4
217,2005,0.6
608,2719,0.6
18,2028,0.8
391,296,1.0
593,2396,1.0
387,1327,0.6
414,2570,0.6
65,46976,0.7
105,4718,0.7
46,435,0.6
438,8869,0.4
15,2001,1.0
599,27317,0.6
343,54881,1.0
92,2398,0.8
317,2329,1.0
229,318,1.0
452,880,0.4
19,1377,0.6
599,1950,0.7
382,2671,0.7
605,2501,0.7
414,79592,0.8
195,4019,0.8
91,908,0.6
307,8860,0.2
384,3996,1.0
487,1198,0.7
274,4896,0.4
480,442,0.1
608,1101,0.6
274,104,0.7
610,1199,0.9
254,6377,0.9
103,1921,0.9
448,4128,0.8
599,68157,0.7
610,3717,0.5
216,928,1.0
430,6503,0.8
288,1126,0.4
153,1206,0.5
552,173,0.2
352,106782,1.0
111,5816,0.8
331,4816,0.6
139,260,0.8
217,457,0.8
32,376,0.6
210,4306,0.8
461,68157,0.1
111,4018,0.7
261,7361,1.0
448,1639,0.9
287,8373,0.2
597,2877,0.8
307,5025,0.5
50,1136,0.8
274,44828,0.8
79,2947,1.0
199,2336,0.8
489,32587,0.6
84,57,0.6
474,4754,0.8
573,5989,0.8
480,2028,0.9
414,53996,0.7
432,1258,0.6
414,6287,0.4
84,922,0.8
181,230,0.6
357,26084,1.0
52,49651,0.9
427,4226,1.0
534,49272,0.8
480,5218,0.6
274,1089,0.9
103,35836,0.7
438,2082,0.6
91,2012,0.4
524,788,0.6
561,1129,0.8
419,3285,0.9
177,8376,0.4
249,45517,0.7
474,40815,1.0
517,106696,0.2
516,457,0.8
292,3682,0.9
391,4901,0.6
514,1717,0.5
108,497,0.6
137,6365,0.7
105,117851,0.7
249,45722,0.7
275,6156,0.8
62,87520,0.4
239,47099,0.5
199,3196,0.7
448,4941,1.0
492,836,0.8
50,1208,0.9
307,6724,0.8
262,457,0.4
274,41997,0.6
308,96821,1.0
95,1247,0.9
584,48,1.0
178,4993,0.8
500,1274,0.8
499,1201,0.9
51,2644,0.7
230,8961,0.6
337,95,1.0
217,267,0.2
524,253,0.6
307,54999,0.6
246,87222,1.0
551,49530,0.8
391,1197,1.0
361,745,0.4
42,785,0.6
167,4011,1.0
309,7143,0.8
495,208,0.6
560,5219,0.8
414,1178,0.8
117,231,0.4
21,500,0.5
298,96588,0.6
600,1614,0.6
573,4776,0.9
232,7173,0.7
586,786,0.8
156,2000,0.6
365,113453,0.7
111,4226,0.7
370,50,0.9
489,17,0.9
187,778,0.7
380,6373,0.8
329,1252,0.4
599,44974,0.6
309,296,0.7
249,91094,0.8
552,1405,0.7
448,5481,0.8
391,1617,0.8
182,5501,0.3
318,110102,0.7
387,33164,0.4
221,1375,0.8
525,1088,0.9
608,6537,0.8
462,2396,0.1
239,48385,0.7
437,1197,0.8
288,1409,0.4
177,2,0.7
406,531,0.2
166,6942,0.9
307,500,0.4
221,318,0.8
561,48394,0.3
1,2700,1.0
599,2126,0.6
349,161,0.8
495,5810,1.0
484,1089,0.8
156,1225,0.9
1,1617,1.0
610,120799,0.5
201,32,0.8
222,1129,0.8
414,3006,0.8
226,4085,0.8
343,8969,0.8
274,8368,0.6
560,48516,0.8
550,122904,1.0
414,5013,0.8
188,1747,0.8
141,4018,0.7
63,2788,1.0
27,1270,1.0
217,2948,0.6
555,2997,1.0
67,2858,0.8
470,110,1.0
4,4144,0.6
298,56715,0.6
288,5989,0.7
84,230,0.6
50,122918,0.2
489,1408,0.8
368,2334,0.4
379,377,0.4
482,4133,0.6
405,3409,0.8
241,50,0.8
458,339,1.0
187,5378,0.4
380,2571,0.9
412,1073,0.2
68,2993,0.8
100,4246,0.9
95,1214,0.8
177,5620,0.8
64,296,0.9
18,555,0.8
362,2023,0.8
597,2993,0.8
187,145,0.2
202,1396,0.6
425,1704,0.8
596,1356,0.9
387,7132,0.8
517,102407,0.6
318,3717,0.6
139,3409,0.4
274,2795,0.7
474,2491,0.4
610,60684,0.7
590,2389,0.4
368,3877,0.2
51,2797,1.0
577,1129,0.8
330,70286,0.8
368,457,0.6
573,1090,0.7
313,1466,0.6
484,61024,0.9
603,728,0.8
346,4878,0.8
414,969,0.8
239,6934,1.0
126,150,0.8
480,41285,0.8
480,2797,1.0
594,3616,0.9
223,367,0.3
220,3421,0.9
98,74458,1.0
448,97921,0.8
570,733,0.7
476,296,0.6
28,3176,0.6
98,1,0.9
495,148626,1.0
54,32,0.6
307,6952,0.5
6,1082,0.8
570,111,0.6
156,2112,0.6
433,80463,0.8
239,44199,0.9
63,3088,0.8
546,366,0.6
305,95510,0.1
599,27831,0.6
477,1274,1.0
51,3255,0.6
469,1100,0.6
298,49651,0.6
316,3186,0.7
571,2746,0.6
6,472,0.6
36,5312,0.8
186,4406,0.8
204,4226,0.9
135,1584,0.6
549,4226,1.0
50,2959,0.6
298,37380,0.1
382,117529,0.8
16,2019,0.8
139,102125,0.3
186,3068,0.8
483,2012,0.8
232,589,0.8
122,55765,1.0
462,125,0.8
197,858,0.4
453,5267,0.6
9,5872,0.6
321,457,0.6
602,500,0.8
555,4002,1.0
326,80906,1.0
474,1073,0.7
597,2802,0.6
517,4545,0.1
182,3735,0.8
219,58295,0.8
432,7445,0.9
325,2991,0.6
234,2253,0.4
414,2110,0.8
509,63082,0.8
432,475,0.7
597,2105,0.6
203,7153,1.0
599,135569,0.6
380,2409,0.8
561,1263,0.8
474,40819,0.8
408,2273,0.8
438,8644,0.8
181,437,0.4
307,1917,0.5
222,1278,0.8
339,104841,0.7
111,203,0.7
509,1566,0.8
45,733,0.8
149,1210,0.8
313,5540,1.0
41,4878,1.0
605,1367,0.6
376,913,0.8
260,904,0.8
62,114935,1.0
93,2028,1.0
489,3264,0.6
286,1407,0.6
274,2153,0.4
268,2268,0.2
195,919,0.2
332,780,0.4
66,6539,0.7
603,2117,0.6
103,1230,0.8
64,1569,0.5
414,63113,0.8
305,300,0.7
414,2951,0.8
414,34520,0.5
452,4446,0.8
465,2176,0.8
227,40629,0.7
275,4239,0.8
369,1371,0.6
18,104,0.5
354,2329,0.9
599,1466,0.6
596,71057,0.8
509,1022,0.6
332,46578,0.8
480,40278,0.7
58,300,1.0
599,1171,0.6
318,53894,0.8
312,1255,0.6
122,27660,1.0
582,84954,0.6
345,5900,0.6
198,2232,0.4
328,2081,0.6
352,64497,0.6
125,6539,0.8
309,1201,0.9
232,5881,0.4
437,81,0.6
332,3201,0.9
202,2476,0.8
104,5500,0.8
453,4995,1.0
561,1270,0.9
19,2901,0.2
521,14,0.8
201,293,0.6
308,45499,0.4
414,1233,1.0
491,64969,1.0
117,235,0.6
561,78469,0.6
177,1882,0.4
45,1376,0.6
283,500,0.6
387,4571,0.5
480,3623,0.5
45,546,0.4
603,2912,1.0
294,910,0.8
380,89745,1.0
499,48394,0.7
326,5010,0.6
169,7149,0.7
607,337,0.6
372,800,0.4
414,2694,0.6
91,88,0.6
453,2700,1.0
186,589,1.0
424,32587,0.6
589,357,0.8
355,480,0.6
322,1247,0.6
73,47518,0.7
262,339,0.4
600,30810,1.0
414,79132,1.0
280,4246,1.0
68,60684,0.7
282,1221,1.0
313,1374,0.8
514,3052,0.6
140,4220,0.6
560,1641,0.7
167,1682,0.6
160,661,0.8
306,111659,0.7
166,5989,0.8
164,2053,0.6
377,2455,0.8
168,26131,0.9
414,427,0.6
36,544,0.6
134,47,0.8
274,2700,0.8
474,5444,0.6
288,2329,0.9
452,4148,0.8
600,2881,0.5
249,67197,0.6
438,5363,0.6
275,2359,0.4
525,8910,0.9
28,1201,0.8
602,165,1.0
579,2018,0.6
125,52328,0.5
462,3741,0.7
51,1088,0.8
414,47099,0.7
610,86880,0.6
313,4848,0.8
50,541,0.8
140,1552,0.6
261,1682,0.9
415,2942,0.6
441,2628,0.9
10,8529,0.7
588,333,0.8
211,78499,0.8
280,33672,0.9
421,1203,0.9
361,6539,0.7
412,2861,0.8
122,1968,0.9
287,48,0.2
301,3578,0.9
50,44555,0.7
288,2429,0.6
167,2420,0.6
112,292,0.8
474,446,0.6
139,52281,0.3
605,41566,0.9
603,509,1.0
517,1951,0.6
95,162,1.0
105,1089,1.0
177,71535,1.0
222,49396,0.6
448,45447,0.4
590,2194,0.8
182,2763,0.8
599,589,0.9
68,76251,0.8
603,2290,0.8
272,109487,0.7
209,1198,1.0
18,8798,0.8
354,4995,0.8
28,8665,0.7
599,5630,0.5
436,250,0.6
480,27912,0.2
390,9010,1.0
469,329,0.4
64,1203,1.0
153,1028,0.4
610,32598,0.7
20,3555,0.6
36,1358,0.5
220,8360,1.0
19,3752,0.6
274,61248,0.7
68,53972,0.6
233,3949,0.9
479,3404,0.4
567,60514,0.1
160,3328,1.0
86,1835,0.8
274,1641,0.8
274,1345,0.7
28,71106,0.5
252,122886,0.8
28,5577,0.4
237,1193,0.9
594,1088,0.9
414,1653,0.8
301,6711,0.6
125,130490,0.6
476,362,1.0
219,7373,0.6
424,1921,0.7
68,1097,0.3
211,4262,0.9
474,8969,0.6
153,88810,0.8
369,54503,0.8
372,1097,0.8
112,4993,1.0
141,59784,0.6
332,849,0.4
336,5445,1.0
603,1554,0.6
7,1682,0.6
232,6294,0.6
232,7444,0.6
607,2268,1.0
78,2746,0.3
387,1094,0.8
105,2700,0.8
567,119145,0.6
376,3089,1.0
457,3798,0.6
68,3452,0.5
316,2683,0.6
610,37733,0.8
298,34150,0.1
537,98961,0.8
402,500,1.0
15,134853,0.9
488,232,0.3
42,3177,0.4
391,350,0.4
506,27,0.6
561,87232,0.7
239,16,0.9
414,3686,0.8
534,64969,1.0
492,785,1.0
308,293,0.2
590,6874,0.8
328,2003,0.6
292,260,0.8
448,1278,0.6
599,519,0.4
247,2028,0.8
554,1380,1.0
318,3994,0.8
22,4306,0.6
541,464,0.6
599,230,0.4
381,48304,0.6
217,1687,0.6
226,5502,0.5
474,34048,0.7
339,7361,0.9
91,353,1.0
441,10,0.9
525,1907,0.7
552,1201,0.8
382,2279,0.7
469,3082,0.4
555,2408,0.6
570,2011,0.7
140,1276,0.8
480,7366,0.2
105,6383,0.6
448,82461,0.4
312,3742,1.0
414,48394,0.8
298,1240,0.8
298,4343,0.4
599,5903,0.5
102,329,0.4
381,6373,0.6
356,3809,1.0
80,5630,0.9
605,1,0.8
522,296,1.0
458,289,0.6
68,3448,0.8
599,2161,0.8
591,356,0.8
75,1253,0.8
593,2858,0.9
156,2791,0.7
215,1479,0.6
599,168248,0.6
77,54286,0.6
599,3889,0.5
2,122882,1.0
119,69122,1.0
290,3201,1.0
211,2105,0.7
274,43928,0.5
195,2006,0.8
351,1735,0.8
480,8783,0.9
492,725,0.6
166,4973,1.0
167,1200,0.3
240,595,0.6
313,2643,0.4
65,36529,0.8
385,21,1.0
62,4148,1.0
448,8376,0.6
202,1307,1.0
429,60,0.8
7,8958,0.7
264,1320,0.5
305,80463,1.0
599,428,0.6
590,56788,0.7
514,2762,0.8
249,56174,0.8
480,4033,0.8
20,4519,0.7
249,30812,0.8
249,1359,0.6
603,431,0.6
64,4980,0.8
402,296,1.0
124,1,0.8
317,105504,0.8
559,253,0.6
606,3996,0.8
230,1485,0.6
600,1394,0.5
318,111364,0.6
83,51662,0.3
70,1959,0.9
110,2788,0.9
387,2115,0.7
365,73017,0.6
57,592,0.8
10,31433,0.5
140,33679,0.6
177,88163,0.8
356,485,0.5
379,110,1.0
89,61323,0.5
474,48394,0.7
274,40819,0.6
318,616,0.7
414,5621,0.2
47,5293,0.6
573,2092,0.8
177,8808,0.7
495,112556,1.0
29,1772,0.3
448,2053,0.4
249,104879,1.0
114,1136,0.7
610,45210,0.8
367,2144,0.8
140,11,0.8
282,1961,0.9
599,6166,0.3
298,48385,0.6
200,39,1.0
108,5380,1.0
113,1235,1.0
64,8873,0.9
448,60756,0.6
195,4720,1.0
10,136020,1.0
274,46972,0.6
94,590,0.8
263,6377,0.9
133,356,0.8
391,357,0.8
104,89753,0.9
385,1517,0.6
352,102445,0.9
480,33164,0.1
286,4973,1.0
339,56587,0.7
464,784,0.3
600,2506,0.7
60,6016,0.8
352,2683,0.3
346,6874,0.8
318,71464,0.8
252,143355,0.8
110,3949,0.8
413,1207,1.0
570,32,0.8
144,480,0.6
260,3424,0.9
93,1917,1.0
453,1527,1.0
608,223,0.5
509,2541,0.7
29,5995,1.0
249,116823,0.8
606,943,0.8
226,8266,0.7
438,719,0.6
610,8860,0.6
19,586,0.6
610,93363,0.7
380,2804,0.8
266,694,0.2
317,58559,0.8
282,4306,0.9
492,1210,0.8
249,61132,0.8
534,46530,0.5
380,19,1.0
596,1748,0.9
101,3298,0.8
19,2088,0.6
153,616,0.4
599,2423,0.6
169,1265,0.8
448,2990,0.9
560,1365,0.8
104,7034,1.0
415,5782,0.9
10,7151,0.6
234,1688,0.6
330,1259,1.0
438,517,0.6
144,780,0.5
156,4226,0.9
448,648,0.6
176,318,1.0
182,380,0.6
466,109487,0.8
263,720,1.0
222,8641,0.5
217,2458,0.4
507,150,0.6
476,616,0.6
332,48780,0.7
119,3793,0.8
448,3471,0.8
359,1704,0.9
562,56339,0.7
448,102481,0.6
330,3052,1.0
474,919,0.9
534,104241,0.8
493,2924,0.8
334,6711,0.8
354,1101,0.8
599,300,0.7
275,3261,0.8
166,4226,1.0
39,457,0.8
474,2176,0.7
600,344,0.6
330,344,0.1
354,1722,0.7
64,6659,0.9
211,71535,0.8
234,480,1.0
100,4014,0.6
275,1639,0.6
368,786,0.6
28,64575,0.5
292,1917,0.6
288,34048,0.6
298,3421,0.6
567,105504,0.6
414,3707,0.6
381,4873,0.9
432,33493,0.8
89,7346,0.5
274,1032,0.7
474,1080,0.6
462,1196,0.5
160,434,0.6
41,597,0.6
411,47,0.8
166,8464,0.7
523,168252,1.0
465,2819,0.8
235,585,0.6
448,52245,0.6
288,1265,0.9
414,8907,0.4
217,2532,0.4
274,1792,0.7
606,2411,0.4
357,80463,0.9
233,2054,0.4
599,1347,0.5
599,2000,0.7
590,3827,0.6
517,587,0.8
21,72378,0.7
567,1197,0.5
105,4069,0.5
599,6932,0.5
474,45210,0.9
280,6942,1.0
300,2858,1.0
438,36519,0.8
288,3770,0.4
186,4995,0.6
279,1213,0.7
64,3755,0.7
422,4812,0.4
380,158,0.6
32,653,0.6
599,7254,0.3
27,1083,0.8
453,4447,0.8
182,3483,0.5
380,2412,0.6
414,3362,0.8
608,8784,0.8
449,2395,0.8
21,364,0.8
445,910,0.7
280,6155,0.7
76,1,0.1
298,114935,0.6
462,3089,0.9
53,2686,1.0
200,56367,1.0
387,4732,0.6
266,1266,1.0
83,7099,0.6
217,3108,0.4
249,122922,0.9
31,1405,0.2
462,2926,0.7
534,80166,0.7
249,86644,0.7
342,2605,0.6
330,4963,0.7
332,54286,0.7
281,35836,0.8
232,5459,0.6
406,1644,0.4
274,1272,0.7
593,1784,0.7
224,2144,1.0
359,2396,0.6
537,6888,1.0
474,5971,0.8
177,3916,0.7
414,2294,0.8
144,1407,0.8
273,440,0.8
223,1136,0.7
82,2381,0.5
39,2085,0.6
210,95167,0.6
414,5991,1.0
448,1747,0.4
64,4776,0.8
330,435,0.1
86,780,0.7
173,527,1.0
249,149352,0.7
313,3704,1.0
474,5945,0.7
219,480,0.8
561,4499,0.7
308,106642,1.0
480,7143,0.7
528,63876,0.3
199,34338,0.6
78,344,0.8
227,54286,0.9
337,1393,1.0
488,596,0.1
263,8014,0.9
104,4993,0.6
312,5378,0.8
469,2124,0.6
590,1254,0.8
382,106489,0.9
305,1608,0.6
226,3897,0.9
302,648,0.6
298,2572,0.5
166,1221,0.9
590,3088,0.8
249,5218,0.8
181,592,0.4
552,3173,0.3
608,1748,1.0
509,56757,0.6
232,58025,0.6
497,908,0.6
599,3578,0.7
387,27773,1.0
517,1230,0.3
480,7150,0.7
381,49286,0.8
121,590,0.8
288,3708,0.4
432,4023,0.8
189,527,0.9
599,599,0.6
104,1772,0.8
391,1228,1.0
599,207,0.5
172,527,0.9
607,480,0.8
478,350,0.9
561,91542,0.9
182,4881,0.9
298,132046,0.1
182,8370,0.8
432,5630,0.9
477,27660,0.9
586,368,0.8
380,4855,1.0
274,589,0.9
359,590,0.8
255,3504,0.2
105,96610,0.8
474,1569,0.8
584,276,0.6
57,1939,0.8
597,1270,1.0
111,79132,0.9
483,26776,0.9
305,7001,0.9
339,49530,0.8
6,231,0.6
110,232,0.7
354,2572,0.8
573,4306,0.9
104,6539,0.6
477,1089,0.8
298,61323,0.6
573,1917,0.6
274,6686,0.2
477,45447,0.8
368,3203,0.6
469,2078,1.0
606,7265,0.7
105,44022,0.8
552,914,0.7
68,2161,0.4
561,97913,0.8
428,380,0.4
606,2710,0.5
556,69844,0.7
153,30707,0.5
132,1732,0.5
322,1080,1.0
274,356,0.9
182,1673,0.9
604,76,0.8
599,4720,0.5
300,356,0.8
96,2628,0.4
466,30793,0.3
103,6016,1.0
483,3269,0.5
571,1994,0.6
301,3897,0.7
469,909,1.0
474,2236,0.7
177,72378,0.6
177,27808,0.6
219,4878,0.7
495,111759,1.0
514,136864,0.5
279,2571,0.9
387,55276,0.8
275,1594,1.0
453,1265,1.0
111,4974,0.2
202,1200,1.0
603,2797,0.6
610,5577,0.8
19,380,0.6
448,5900,0.3
313,353,0.8
489,2405,0.6
597,1784,0.8
52,58998,1.0
280,4025,0.7
493,3863,0.2
416,170,0.5
101,1210,0.8
156,1078,0.6
448,6807,0.6
368,2009,0.6
380,60074,0.4
21,2376,0.9
365,508,0.4
401,783,0.8
541,474,0.8
156,300,0.7
249,8985,0.6
105,1235,0.7
140,2605,0.8
10,82167,0.7
560,5481,0.7
177,1274,0.4
599,3981,0.3
375,1027,1.0
608,3032,0.7
135,1580,0.8
604,432,0.6
308,68954,0.7
368,380,0.6
241,40819,0.8
239,2987,0.7
265,1374,1.0
534,87869,0.6
490,89492,0.8
45,1729,0.8
42,1663,0.8
432,34162,0.7
555,1334,0.6
610,7147,0.8
292,231,0.4
483,52885,1.0
414,804,0.6
480,1206,0.8
240,3,0.8
469,1292,1.0
298,69122,0.6
42,4005,0.8
212,2716,0.6
181,360,0.6
140,3948,0.5
610,45081,0.6
212,108932,0.7
567,3000,0.2
91,466,0.6
356,2706,0.7
564,96079,0.6
122,27831,0.9
182,345,0.9
274,2858,1.0
590,8644,0.6
321,380,1.0
387,71,0.3
339,148626,0.9
50,26258,0.8
222,110,0.8
298,38038,0.6
16,1261,0.8
21,2763,0.8
122,1345,0.9
610,2391,0.8
477,1921,0.8
354,5989,0.8
326,165,0.8
532,293,0.6
128,911,0.8
263,539,0.6
567,106766,0.8
181,1084,0.6
51,3785,0.7
524,208,0.2
66,4158,0.8
415,223,0.8
560,89470,0.7
428,22,0.5
487,904,0.8
