userId,movieId,rating
169,48,0.7
288,8783,0.6
480,33836,0.5
382,5218,0.9
474,497,1.0
305,122904,1.0
182,3896,0.3
318,71838,0.8
500,231,0.2
387,59615,0.6
597,39,0.8
51,4041,0.7
483,2541,0.4
480,2231,0.7
75,3034,0.8
480,2423,0.7
534,130520,0.8
318,64034,0.8
253,916,0.5
21,435,0.2
586,187595,1.0
480,317,0.5
227,74458,0.7
89,32031,1.0
257,420,0.8
273,661,0.8
448,45722,0.5
525,4896,0.6
413,4022,0.9
6,6,0.8
68,8376,0.6
391,5254,0.2
316,168,0.3
608,1917,0.7
288,1130,0.4
566,587,0.6
68,3039,0.6
83,1282,0.9
292,46972,0.8
151,609,0.8
177,1188,0.5
455,300,0.8
428,5081,0.6
88,7438,0.9
474,1033,0.9
255,3751,0.6
21,743,0.8
187,1784,0.6
201,1584,1.0
5,410,0.6
57,1882,0.4
483,29,1.0
268,46,0.2
432,25,0.9
428,3081,0.8
292,3624,0.6
169,736,0.8
202,2641,0.8
480,48780,0.9
301,1573,0.9
489,74789,0.4
305,69481,1.0
610,40732,0.8
509,34150,0.4
448,3701,0.6
479,2683,1.0
287,1517,0.3
57,3361,0.6
414,741,1.0
19,2153,0.6
307,1246,0.7
298,62113,0.3
21,7373,0.6
477,176,0.8
288,2662,0.6
298,4299,0.2
398,1278,0.8
111,67255,0.6
7,31878,0.7
240,673,1.0
105,45499,0.8
545,44,0.5
17,1234,0.8
304,1220,0.8
219,3745,0.6
234,2161,1.0
111,84152,0.6
274,2762,0.8
105,54272,0.8
68,48304,0.4
234,4306,1.0
163,1676,0.6
381,54272,0.6
469,1079,1.0
18,48394,0.8
607,2006,0.6
168,1207,1.0
600,6773,0.8
233,1721,0.7
314,434,0.2
474,906,1.0
140,2000,0.8
18,79592,0.6
46,282,0.6
521,29,0.6
608,833,0.1
414,45950,0.9
177,2997,0.6
63,91630,0.8
355,2080,0.6
453,1784,0.8
177,66297,0.6
393,8636,1.0
217,223,0.8
84,1193,0.8
600,2581,0.3
400,1258,0.9
45,2797,0.8
177,4308,0.8
256,117176,0.9
45,3268,0.2
274,1645,0.7
435,3082,0.8
610,161582,0.8
610,8983,0.7
587,372,0.8
222,1831,0.4
474,3317,0.8
369,45950,0.6
182,1627,0.7
599,548,0.3
136,145,0.6
119,115149,0.9
432,4022,0.7
313,1396,0.6
68,45517,0.9
102,364,0.8
540,47,0.9
570,805,0.7
464,1097,0.8
365,156609,0.9
464,1617,1.0
606,3978,0.7
224,3361,0.8
63,1,1.0
337,802,1.0
202,2457,0.8
597,1201,0.8
62,79132,1.0
610,44665,0.6
534,71535,0.8
20,5388,0.8
474,26133,0.9
351,4069,0.5
294,3763,0.6
391,3347,0.8
167,6863,0.4
448,160563,0.4
599,6365,0.6
534,500,0.9
181,502,0.4
597,1722,0.6
244,1090,1.0
368,1772,0.4
414,1831,0.2
68,435,0.4
579,595,1.0
51,58559,0.8
284,223,1.0
366,122882,0.4
590,81591,0.8
574,595,0.8
610,102716,0.9
411,1,1.0
86,58559,0.9
382,1431,0.6
68,46948,0.7
590,762,0.4
254,648,0.7
68,410,0.7
384,1042,0.4
380,2997,0.8
339,88129,0.7
232,1961,0.8
168,1247,1.0
525,4232,0.7
18,3462,0.8
448,2763,0.6
68,2560,0.5
282,780,0.7
314,830,0.6
212,122926,0.8
479,1302,0.8
342,3863,0.8
159,1721,0.7
215,2324,1.0
442,1186,0.2
509,106487,0.7
330,58559,1.0
368,2993,0.6
305,47997,1.0
177,2384,0.5
586,111659,0.6
28,316,0.8
489,53972,0.6
362,4995,0.7
254,527,1.0
603,1036,0.8
307,34520,0.4
217,2088,0.6
292,3639,0.8
160,6322,0.2
282,5995,0.8
534,3578,0.9
387,45,0.5
349,356,1.0
462,4979,0.2
342,3826,0.6
18,57528,0.5
82,2384,0.2
275,3551,0.6
259,3910,1.0
24,139385,0.6
305,103339,0.8
141,673,0.8
599,1268,0.5
384,1388,0.2
542,2700,1.0
111,2329,0.7
279,96737,0.7
477,4270,0.1
392,2770,0.6
216,2918,0.4
91,1208,0.5
606,552,0.6
232,2018,0.3
453,1,1.0
241,117176,0.7
525,527,0.8
28,33004,0.6
586,68954,1.0
245,162,0.6
534,94777,0.7
62,91529,1.0
210,2716,0.9
474,36535,0.7
169,2321,0.9
288,1968,0.6
387,147,0.5
206,36,1.0
239,292,0.8
160,2762,1.0
474,3203,0.6
455,595,0.6
47,8464,0.6
409,1073,0.8
332,1203,0.8
292,88810,0.8
606,2672,0.6
57,2273,0.6
381,6537,0.5
434,1704,0.9
469,2968,1.0
105,50,1.0
20,3483,0.7
425,6323,0.8
255,1234,0.2
474,1237,0.5
177,1206,0.2
464,1610,1.0
504,5445,0.7
68,4367,0.6
353,19,0.8
292,91542,0.9
64,5225,0.8
33,2490,0.6
599,1077,0.6
288,33493,0.9
182,3269,0.6
297,111,0.6
599,114180,0.5
50,909,0.6
160,2716,0.8
607,3386,0.8
213,79293,0.7
274,2004,0.8
307,2017,0.1
586,3448,0.8
256,3979,0.7
110,778,0.7
287,6873,0.2
84,902,0.8
177,953,0.9
172,1270,0.8
434,4878,1.0
244,368,1.0
603,1171,0.6
483,236,0.8
121,150,0.6
378,1193,0.9
45,1653,0.8
294,1732,1.0
203,96610,0.9
64,1994,0.9
524,2019,0.8
28,7263,0.6
380,102033,1.0
509,4993,1.0
514,3362,0.8
603,2289,1.0
274,48385,0.8
68,420,0.2
599,6593,0.5
268,2064,0.4
91,376,0.5
19,2491,0.8
517,2671,0.6
307,1994,0.5
483,90866,0.7
116,1036,0.7
522,1291,0.9
409,2485,0.6
28,3408,0.6
76,553,0.7
216,2186,0.8
275,5669,1.0
477,68791,0.8
68,39,0.8
41,215,0.4
489,551,0.9
307,8373,0.6
187,44191,0.7
64,1911,0.6
341,65088,0.8
577,368,0.8
414,51834,0.6
474,3100,0.6
298,68073,0.1
605,480,0.6
384,2605,0.6
560,51084,0.6
68,3114,0.6
239,1197,0.9
140,2278,0.8
132,7323,0.6
339,1580,0.4
103,6874,0.9
344,2712,0.8
287,4903,0.2
380,37720,0.6
327,1288,0.8
66,1242,0.8
140,5445,0.6
543,588,1.0
64,2329,0.8
11,1358,0.8
520,4799,0.6
446,165,0.6
363,141,0.8
119,116823,0.8
45,3176,0.8
217,2136,0.4
287,5876,0.7
51,2100,0.8
200,6942,0.9
522,1214,1.0
302,458,0.6
76,56174,0.4
307,3186,0.7
368,368,0.6
71,1370,0.8
51,912,0.6
249,1265,0.9
606,1653,0.7
279,2858,0.7
79,1912,1.0
68,2273,0.5
357,356,0.7
232,3916,0.9
249,4558,0.7
590,2762,0.7
84,1268,0.6
521,736,0.8
39,608,1.0
91,5903,0.9
293,3744,0.4
480,4979,1.0
489,6615,0.2
610,8781,0.6
274,2328,0.9
166,6534,0.6
239,8376,0.3
239,2355,0.7
135,593,1.0
438,3745,0.6
525,180,0.7
20,2089,0.9
558,5266,0.8
593,33166,0.8
391,2571,1.0
540,48516,1.0
599,799,0.5
552,2289,0.8
68,1644,0.8
504,4823,0.5
552,1136,1.0
337,193,0.8
606,45730,0.7
480,8866,0.6
465,1344,1.0
409,3244,0.8
84,1091,0.6
489,2,0.5
24,1198,0.9
132,45,0.5
356,7419,0.8
232,65088,0.6
57,1101,0.8
414,2092,0.4
304,2028,1.0
391,2858,0.8
391,3996,1.0
346,8949,0.8
603,2908,1.0
603,290,0.8
480,4718,0.3
6,276,0.8
81,367,0.2
254,5445,0.7
356,4027,0.8
462,6539,0.8
246,86332,0.8
480,653,0.5
603,1261,0.8
252,6377,1.0
249,102123,1.0
184,136562,1.0
357,918,1.0
305,3039,1.0
217,2796,0.4
474,2412,0.3
263,6565,0.8
64,6365,0.6
351,84152,0.7
346,527,0.7
294,3041,0.8
305,356,0.9
525,1784,0.7
42,2671,0.8
592,2,0.8
425,5444,0.7
606,2329,0.8
226,88,0.6
391,4027,0.6
489,8533,1.0
68,95449,0.7
42,4085,0.8
318,63113,0.6
306,75805,0.6
368,1556,0.2
200,1721,0.5
202,1682,0.8
489,1479,0.7
225,1747,0.4
525,40826,0.6
274,58559,0.9
142,292,0.6
48,653,0.8
292,6297,0.9
156,58,0.8
274,886,0.6
599,45720,0.5
340,329,1.0
66,3745,0.7
510,2395,0.9
526,7147,0.9
68,1103,0.5
387,5013,0.8
19,3535,0.4
28,6870,0.6
495,2028,0.9
57,1256,1.0
110,910,0.9
45,1921,1.0
372,616,0.4
380,49649,0.6
266,1060,0.4
429,292,1.0
587,58,1.0
382,8643,0.5
382,56152,0.9
462,3996,0.7
487,5299,0.4
474,3219,0.5
606,26662,0.8
100,1035,0.8
149,1374,0.6
19,719,0.4
385,1179,0.8
322,1035,0.5
351,480,0.8
51,1997,1.0
387,2009,0.8
568,3261,0.6
532,1954,0.6
265,3259,0.6
487,86347,0.2
267,1196,1.0
10,109374,0.1
460,8961,0.9
549,58559,0.8
381,2694,0.8
476,150,0.8
292,165549,0.3
489,87232,0.8
179,141,0.8
331,4223,0.8
267,3994,0.6
607,3499,1.0
20,2092,0.6
339,33679,0.6
380,118696,0.6
220,39183,0.5
469,29,0.8
182,6365,0.4
20,2761,0.9
294,1968,0.6
275,2731,0.8
312,2366,0.8
177,7163,0.4
448,2997,0.8
111,4989,1.0
249,7325,0.8
313,29,0.8
389,65,0.8
68,80463,0.7
453,34,0.8
414,50872,0.8
386,22,0.6
514,1259,0.9
370,6934,0.6
382,72737,0.9
177,1394,0.4
136,431,1.0
600,8644,0.1
325,2294,0.6
517,955,0.2
599,555,0.7
111,79702,0.7
462,592,0.6
610,2916,1.0
354,8961,0.8
182,1866,0.9
337,553,0.6
446,588,0.6
245,3274,0.4
305,49530,0.9
249,69481,0.9
480,1464,0.5
12,39,0.8
244,1094,0.2
249,91630,0.8
229,500,0.8
232,61250,0.5
387,920,0.6
195,3510,0.8
495,4734,0.7
119,4995,1.0
7,5349,0.7
427,5421,0.8
599,505,0.2
84,955,0.8
380,2139,0.8
307,40819,0.9
607,381,0.8
446,2,0.6
387,6713,0.8
21,780,0.7
292,1610,0.8
105,8981,0.8
608,6764,0.7
610,3468,1.0
27,2085,0.6
200,1198,0.8
217,3256,0.8
602,364,0.8
351,5952,0.8
374,349,0.6
212,69122,0.6
233,4973,0.8
599,1275,0.7
64,2542,0.7
424,106782,0.8
294,3507,0.6
228,3555,0.8
381,3745,0.8
80,103688,0.8
288,3927,0.4
387,4228,0.4
372,1204,1.0
510,556,0.8
215,2478,0.5
295,4973,0.9
165,5959,0.6
298,367,0.5
25,60069,1.0
477,1148,0.9
148,108932,0.8
282,46976,0.9
381,2761,0.9
91,482,0.7
232,49272,0.5
414,2014,0.6
308,1136,0.8
11,208,0.6
380,48394,1.0
279,74458,0.8
357,1997,0.9
233,58559,0.9
321,150,0.8
219,5621,0.2
380,33437,0.8
328,2420,0.9
606,4975,0.7
42,1097,0.8
382,260,1.0
336,2001,0.7
288,3897,0.9
169,8644,0.5
600,500,0.8
95,6218,0.9
483,1101,0.4
480,1784,0.7
177,56587,0.8
410,260,0.6
401,1,0.7
111,5283,0.9
339,4370,1.0
239,8644,0.9
381,3526,0.6
454,3949,0.8
113,3099,1.0
50,2018,0.5
199,2762,0.8
129,5445,0.8
474,5135,0.8
326,1955,0.7
237,356,0.4
165,5505,0.6
68,50685,0.9
63,780,0.6
599,44195,0.5
320,3534,0.8
322,4679,0.7
313,1278,0.6
233,364,0.7
380,115617,1.0
391,2391,0.8
156,2360,1.0
382,1,0.9
322,4993,0.7
555,1036,0.8
330,1222,1.0
496,8865,0.5
50,1206,0.8
105,4823,0.7
45,3510,0.8
365,2005,0.6
274,44199,0.7
408,96079,0.6
160,6591,1.0
387,2798,0.3
432,5349,0.5
555,3693,0.6
104,934,0.7
4,1283,1.0
306,97225,0.7
260,8874,0.5
84,1077,0.6
68,316,0.7
312,1219,1.0
57,2301,0.6
89,30793,0.4
414,2686,0.8
89,6156,0.8
91,1220,1.0
111,180,0.5
51,2167,0.8
279,61132,0.9
586,118696,1.0
307,6787,0.8
249,2735,0.7
449,4034,0.7
183,3062,0.8
357,1947,1.0
606,2028,0.8
314,524,0.8
603,2011,0.2
292,34162,0.6
232,8908,0.7
68,139385,0.6
541,380,0.8
603,423,0.8
525,44555,0.9
208,733,0.6
288,520,0.2
112,58559,1.0
89,1269,0.5
561,3448,0.7
279,80463,0.7
314,21,0.6
534,1580,0.8
195,2916,0.8
182,4878,0.9
462,5013,0.5
232,8528,0.8
474,1797,0.8
495,88129,0.8
109,168,0.6
279,97304,0.7
599,2799,0.2
438,2394,0.6
510,6979,0.7
312,3499,0.8
346,7034,0.8
64,4878,0.8
27,2046,0.8
368,2949,0.6
239,3052,0.8
68,4993,0.9
608,1772,0.5
326,6874,1.0
80,49530,0.8
169,39,0.7
21,59615,0.8
600,45186,0.6
279,99114,0.8
434,1193,0.9
59,2571,0.2
370,1639,0.9
512,586,0.6
4,2467,0.8
135,427,0.6
167,1021,0.5
79,1189,1.0
52,119145,0.8
8,317,0.6
332,3030,0.9
605,7373,0.6
465,527,1.0
381,46976,0.8
216,3624,0.8
285,1333,0.8
274,520,0.7
312,527,1.0
217,1882,0.4
21,589,0.7
168,1375,0.4
318,69951,0.7
140,914,0.8
353,229,0.6
182,2976,0.8
282,4963,0.8
91,2529,0.8
219,51662,0.8
330,318,0.9
74,1673,0.7
94,592,0.6
132,899,0.8
566,434,0.4
534,99007,0.8
457,2858,0.6
448,4148,0.6
177,81845,1.0
288,3766,0.2
32,1196,0.8
434,95,0.4
434,55118,0.8
414,3479,0.8
474,1214,0.8
68,1587,0.7
475,2006,0.9
33,2724,0.6
370,33794,0.6
275,4308,0.4
408,46976,0.8
380,6659,1.0
362,7153,1.0
57,1222,0.8
189,356,0.8
509,117176,0.9
304,296,1.0
303,3175,0.8
91,520,0.7
110,1089,0.8
395,316,0.6
411,288,0.6
116,1597,0.8
484,7173,0.8
138,616,0.9
221,1245,1.0
387,1077,0.7
45,150,1.0
427,555,0.9
495,4958,0.6
42,2581,0.6
426,69844,1.0
563,2052,0.8
62,69122,0.8
448,4621,0.4
517,1284,0.4
103,37733,0.7
17,480,0.9
266,145,0.6
249,3082,0.7
599,4887,0.5
489,153,0.6
166,2987,0.7
524,1200,1.0
426,6377,1.0
199,5747,0.9
217,1390,0.4
414,2598,0.4
62,8950,0.9
19,2167,0.6
76,608,0.8
500,1265,0.6
418,1207,1.0
537,318,0.8
567,90647,0.3
298,3510,0.1
356,543,1.0
380,4036,0.8
599,4056,0.6
62,140110,0.8
380,106072,0.8
274,6888,0.5
610,77561,0.7
452,380,1.0
432,45447,0.8
445,593,0.8
432,2,0.8
306,81847,0.8
368,1196,0.6
280,50912,0.8
480,1378,0.1
63,8874,1.0
160,991,0.4
110,909,0.8
291,69844,1.0
288,3524,0.6
177,594,0.8
48,2791,0.5
606,3538,0.8
387,1240,0.8
113,2858,1.0
18,356,0.9
532,1200,1.0
493,1573,0.8
365,96821,0.3
385,1527,0.8
474,2872,0.8
380,6534,0.6
460,8665,0.8
227,47,1.0
307,2018,0.6
474,6305,0.9
608,8983,0.8
177,39183,0.6
110,1276,1.0
200,7173,0.7
89,3991,0.9
387,2253,0.3
509,2193,0.5
567,63859,0.5
495,98961,1.0
66,780,0.7
140,539,0.6
525,4642,0.8
465,3256,0.8
361,1210,0.4
249,32,1.0
19,3705,0.4
104,5299,0.8
280,104,0.6
300,2762,0.7
411,191,0.6
260,5782,0.7
140,105,0.8
475,4993,1.0
63,5377,0.5
573,1562,0.1
1,1278,1.0
610,76077,0.7
21,1221,0.5
445,4427,0.7
562,2396,0.9
250,1285,0.8
217,47,0.4
298,5954,0.6
604,95,0.8
492,140,0.6
239,356,1.0
111,99007,0.4
288,784,0.4
381,4370,0.6
234,1377,1.0
91,4105,0.8
197,296,1.0
125,168250,0.8
606,4155,0.8
45,1020,0.6
477,3275,0.9
154,122904,1.0
480,5872,0.5
514,1983,0.6
517,1020,0.4
448,111759,0.7
292,50872,0.8
600,1485,0.7
298,5785,0.6
357,56949,0.6
288,4963,0.7
274,48322,0.7
608,7137,0.8
221,2762,0.7
305,44195,1.0
350,708,0.6
387,2470,0.5
570,1374,0.7
381,367,0.2
457,2701,0.2
314,161,0.4
588,733,0.8
307,64969,0.9
605,3988,0.6
76,2019,0.8
312,1408,0.8
352,81562,0.9
600,4361,0.9
608,6281,0.8
489,1608,0.3
7,1923,0.3
217,464,0.6
405,37731,0.8
125,72011,0.8
195,2880,0.2
276,62,1.0
182,1233,0.9
517,6377,0.8
79,3062,0.8
328,1375,0.7
186,1307,0.6
586,1597,0.8
217,1953,0.6
380,1385,0.6
590,1653,0.6
358,605,0.6
368,2367,0.4
210,31696,0.6
603,2160,0.8
182,4007,0.8
232,2054,0.5
584,158,1.0
475,33493,0.9
357,1029,0.8
597,904,1.0
372,1084,0.6
279,3753,0.6
610,3996,1.0
555,3638,1.0
199,30707,0.8
469,1303,0.8
76,68157,0.8
18,47,0.9
472,318,1.0
122,77561,0.8
57,6,0.6
387,2010,0.8
180,1196,0.8
346,904,0.9
19,1215,0.6
414,5421,0.8
599,2746,0.6
599,215,0.9
51,1024,0.8
600,2795,0.7
177,3275,0.8
275,1,1.0
382,135137,0.4
474,5876,0.8
380,111364,0.6
424,3949,0.7
580,3527,0.7
564,80549,0.8
19,783,0.8
332,1393,0.8
239,34405,0.9
203,88744,0.8
577,380,0.8
585,68157,1.0
438,4446,0.7
122,97306,0.8
414,4223,0.8
567,8874,0.5
227,56367,0.9
141,109374,1.0
74,3160,0.8
571,366,0.4
45,33495,0.6
20,2687,0.9
159,40819,0.7
414,1895,0.8
593,1711,0.6
5,36,0.8
249,7007,0.8
428,1073,0.7
477,3471,0.8
309,8154,0.8
387,327,0.5
409,912,0.8
610,1230,0.6
610,6502,1.0
101,2762,0.8
517,1207,0.6
220,1265,1.0
597,3037,0.8
232,33660,0.8
480,5265,0.9
182,1921,0.9
297,1047,0.8
414,54256,0.3
298,778,0.7
438,3090,0.8
351,88129,0.8
610,5952,1.0
438,356,0.8
600,5349,0.7
599,1515,0.3
353,316,0.6
182,481,0.5
65,116797,0.9
64,1148,0.8
182,5283,0.6
288,3361,0.7
381,6773,0.8
441,1198,1.0
438,6188,0.7
42,4040,0.4
582,68358,0.9
222,58559,0.7
274,42738,0.4
19,3301,0.4
219,8917,0.8
389,104,0.8
27,3809,0.2
367,3358,0.6
599,87,0.1
560,39435,0.7
409,3835,0.8
480,648,0.6
425,3977,0.6
288,2078,0.6
443,64957,0.8
483,1552,0.5
262,593,0.4
256,106489,0.7
409,2109,1.0
100,1257,0.7
246,91658,0.2
395,648,1.0
334,7293,0.8
122,152077,0.8
470,225,0.6
64,6281,0.8
593,4034,0.7
298,122920,0.6
410,1220,0.8
234,1214,1.0
305,1129,0.8
202,1952,0.8
422,1265,0.8
8,586,0.6
5,608,0.6
226,37384,0.5
597,2985,0.8
590,69122,0.6
306,130520,0.6
186,1876,0.8
177,3052,0.8
24,1297,0.6
555,1962,1.0
567,177765,0.3
91,2668,0.7
421,2478,0.6
462,589,0.5
297,1089,1.0
596,5464,0.6
298,69526,0.4
590,1028,0.7
274,2085,0.7
298,47640,0.6
438,32587,0.8
64,527,1.0
91,4855,0.8
380,130634,0.6
145,165,0.6
203,49272,0.6
177,82459,0.8
140,5959,0.6
125,68954,0.8
51,2301,1.0
428,4310,0.6
330,1500,0.5
225,2406,0.6
186,2628,0.8
57,1562,0.4
610,90746,0.7
137,1136,1.0
177,3418,0.8
6,597,0.8
263,2692,0.7
406,2125,1.0
103,8970,0.8
58,474,1.0
111,193,0.6
91,1270,0.7
27,1201,0.8
561,1347,0.7
111,2987,0.7
225,3052,0.8
501,2,0.6
272,89745,0.8
239,1090,0.9
555,969,0.6
62,8636,0.8
448,98809,0.5
42,4621,0.8
217,736,0.6
542,5218,0.8
298,3037,0.7
523,56367,0.8
28,3147,0.5
105,4386,0.6
610,3925,1.0
103,112556,0.9
202,3441,0.2
427,2329,0.8
599,3510,0.5
228,1590,0.9
217,1876,0.6
606,3723,0.7
226,208,0.5
561,293,0.8
447,434,0.8
503,924,0.8
341,2694,0.8
279,168248,0.8
19,1238,0.6
410,3052,0.4
217,1920,0.6
448,55768,0.7
371,592,0.8
599,4351,0.6
489,3000,1.0
567,49274,0.5
474,2770,0.7
437,507,0.6
98,83134,0.8
66,1100,0.7
313,5039,0.8
298,3535,0.7
137,1233,0.9
484,58559,0.7
438,11,0.8
393,1214,0.6
274,2329,0.9
18,6874,0.7
432,35836,0.8
288,595,0.8
153,122892,0.1
298,129354,0.1
182,529,0.5
480,2081,0.6
307,1285,0.5
590,303,0.6
89,356,0.1
40,205,0.8
517,1027,0.7
265,1198,1.0
274,62081,0.5
265,1721,0.8
448,46970,0.4
103,837,0.7
308,54286,0.1
234,3397,0.6
608,1240,0.7
580,1441,0.6
254,48043,0.7
560,67997,0.8
357,1224,0.7
525,551,0.8
187,1884,0.6
68,3259,0.5
119,4370,0.7
514,8368,0.8
436,356,0.8
474,5541,0.4
484,50442,0.8
305,71838,0.5
571,1977,0.6
493,493,0.8
307,46948,0.6
420,8641,0.7
597,852,0.4
483,3751,0.6
551,59369,0.9
414,1479,0.6
594,3793,0.9
222,82459,0.7
80,83134,0.6
444,173,0.4
362,260,0.9
380,3639,0.6
610,68237,0.8
600,2606,0.4
139,5903,0.4
453,1393,0.8
331,7373,0.4
414,1127,0.6
68,7458,0.8
248,164179,0.6
105,122904,0.8
414,3708,0.6
561,63082,0.8
462,2628,0.1
68,2340,0.7
453,2000,0.8
274,1027,0.4
525,4639,0.5
16,1201,0.6
603,1230,0.8
182,1645,0.9
602,29,0.4
294,1711,0.4
408,3175,1.0
596,80463,0.6
480,5989,1.0
76,2571,0.8
391,541,1.0
485,457,0.8
445,5995,0.7
312,1240,0.8
477,6754,0.6
331,50,1.0
160,748,0.8
608,2161,0.6
597,1569,0.6
298,1213,0.8
347,150,0.8
448,5872,0.5
540,2747,0.8
371,1206,1.0
382,90647,0.7
415,3468,0.9
260,910,0.5
514,785,0.5
182,2599,0.7
232,48780,0.9
157,3175,0.4
543,6373,1.0
187,5952,0.9
122,3702,0.9
313,2746,0.4
202,377,0.6
105,79091,0.8
460,3827,0.7
534,7293,0.8
28,5903,0.6
91,4304,0.8
432,1367,0.4
313,1219,0.6
132,46976,0.8
457,2694,0.6
469,1077,0.6
166,4306,0.9
593,318,0.9
23,1206,0.8
368,2105,0.4
113,915,1.0
402,736,0.6
538,68954,1.0
182,6870,0.7
585,1213,1.0
560,6539,0.7
104,2987,0.8
249,1220,0.8
592,364,1.0
325,736,0.2
410,955,0.8
448,1580,0.8
438,3852,0.7
98,53464,0.5
414,346,0.6
33,1721,0.8
51,589,1.0
39,2137,0.2
517,1270,1.0
187,1120,0.8
217,2717,0.6
603,3019,1.0
294,3268,0.2
277,788,0.6
181,122,0.6
305,968,1.0
67,5628,0.8
190,6155,0.6
141,2959,1.0
210,485,0.7
330,6104,0.8
380,103341,0.6
22,4878,0.3
354,3717,0.7
610,3624,0.7
56,493,0.8
286,4718,0.1
610,59022,0.8
177,2009,0.6
298,3861,0.1
305,44555,1.0
452,353,1.0
461,3578,0.1
63,6365,0.4
300,81591,1.0
599,49286,0.5
68,628,0.7
160,2329,0.6
21,122886,0.8
83,2028,1.0
20,4025,0.7
6,357,0.6
567,4437,0.3
597,1627,0.8
317,94959,0.6
479,2306,0.6
108,848,0.6
98,1219,1.0
438,2001,0.8
561,166528,0.8
610,65514,0.8
387,1907,0.5
483,1029,0.4
221,1394,1.0
91,4993,0.9
68,3707,0.4
438,7150,0.5
64,39,0.8
387,29,0.7
217,2381,0.6
448,1955,0.6
356,38886,0.8
22,4017,0.8
599,1196,1.0
280,93510,0.8
427,435,0.6
495,81562,0.8
580,2360,0.9
610,84772,0.7
599,69122,0.6
414,2373,0.4
414,3512,0.8
298,5900,0.5
441,589,1.0
27,1035,1.0
603,3018,0.8
604,611,1.0
597,173,0.2
603,2872,0.6
75,1610,0.8
116,539,0.8
597,1129,1.0
570,1968,0.8
297,288,0.8
265,2688,0.6
105,52281,1.0
81,208,0.2
608,1784,0.7
462,608,0.7
474,2641,0.8
474,7158,0.9
153,72378,0.1
610,37382,0.6
266,296,1.0
318,364,0.9
274,2361,0.6
246,1093,0.6
111,4865,0.6
40,26,0.8
489,420,0.4
422,780,0.8
580,3471,0.8
523,745,0.6
248,187593,0.9
606,7143,0.8
408,93363,0.8
149,1214,1.0
43,552,1.0
274,7150,0.2
19,2232,0.6
425,6796,0.7
1,1552,0.8
573,53996,0.6
227,111759,0.8
553,55269,0.6
262,17,0.6
368,2670,0.6
288,56174,0.5
143,69757,1.0
52,5418,1.0
140,1230,0.4
489,8949,0.2
414,4380,1.0
294,2379,0.2
414,46,0.4
202,3068,0.8
387,923,0.9
199,1518,0.8
246,96079,0.9
600,750,0.9
232,55232,0.7
247,2324,0.6
57,1682,0.8
438,3175,0.7
339,60069,0.9
244,3683,0.6
380,2375,0.6
307,1923,0.6
326,63082,0.9
5,592,0.6
493,2916,0.6
438,2081,0.7
561,2476,0.8
140,2501,0.8
82,442,0.7
172,2890,0.7
301,1061,0.8
332,78499,0.8
483,468,0.7
210,4993,0.8
298,112175,0.6
332,1635,0.6
298,5620,0.1
200,5377,0.7
555,737,0.2
497,109487,1.0
501,494,0.6
428,6534,0.3
475,1196,1.0
280,1247,0.8
357,1407,0.7
10,49286,1.0
160,3704,0.8
57,849,0.4
603,2291,0.8
82,3418,0.3
525,1028,0.9
554,2078,0.8
34,5952,0.2
385,1208,0.8
139,5952,0.8
73,53125,0.9
387,8207,0.9
365,80693,0.3
5,1,0.8
450,1035,0.8
610,52241,0.8
68,953,0.5
79,457,0.8
530,11,0.8
75,541,0.8
398,1909,0.4
257,2406,0.7
489,1688,0.5
520,750,1.0
244,3300,0.8
500,594,0.6
425,45431,0.7
268,1377,0.6
313,1608,0.8
335,3671,0.9
518,3101,0.6
33,1653,1.0
599,541,0.9
462,81932,0.9
474,2336,0.8
219,5291,0.7
62,4995,0.9
605,78105,0.7
322,8228,0.7
87,2139,0.6
324,3949,0.6
307,1405,0.4
160,173,0.6
353,6,0.8
91,2997,0.7
112,19,0.8
158,2572,0.7
509,58025,0.5
152,7156,0.9
401,588,0.6
414,34405,0.7
38,597,0.4
45,3394,0.6
68,53000,0.9
111,7361,0.7
274,4954,0.8
600,5060,1.0
307,616,0.5
318,442,0.8
606,1300,0.7
463,110,0.9
602,171,0.6
522,2502,0.9
68,4878,0.5
132,3949,0.8
489,4084,0.5
326,92259,1.0
103,590,0.8
277,786,0.8
382,71530,0.7
132,3275,0.7
382,40815,0.9
313,592,1.0
322,44555,1.0
18,67255,0.9
610,4641,0.7
182,3751,0.9
111,94478,0.8
307,50794,0.6
372,272,0.6
414,6,0.6
474,1276,0.7
318,4967,0.8
216,3421,1.0
249,4896,0.8
146,58803,0.7
177,33669,0.6
254,33493,0.7
610,103253,0.7
122,4641,0.9
91,2867,0.8
307,37729,0.6
438,5080,0.2
57,3386,0.6
56,364,1.0
554,1416,1.0
331,55820,1.0
465,1754,0.8
160,2367,0.4
599,193,0.3
200,33679,1.0
429,252,1.0
273,337,0.8
414,8533,0.7
448,5401,0.2
599,1050,0.8
527,2797,1.0
434,260,1.0
111,133419,0.7
21,69844,0.8
490,6539,0.6
221,1233,0.8
438,6541,0.5
610,108729,0.8
443,2571,0.7
230,5679,0.6
187,34405,0.5
386,349,0.4
326,48738,0.9
387,2804,0.8
103,4973,1.0
468,588,0.6
274,4232,0.7
64,647,0.7
486,253,0.8
68,2001,0.6
357,1584,0.6
119,68157,0.8
603,1982,0.8
318,1203,0.8
484,4015,0.9
244,2490,1.0
387,3826,0.3
182,3316,0.4
